popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,Id
26,232815,False,0.654,0.834,9,-4.436,1,0.0425,0.0172,0.000229,0.089,0.904,139.377,4,1486
52,445440,False,0.566,0.774,6,-9.427,0,0.0644,0.0284,0.896,0.0562,0.0288,124.988,4,3783
0,217213,False,0.452,0.819,2,-4.394,1,0.0863,0.175,0.69,0.224,0.423,124.649,4,771
0,135053,True,0.833,0.652,11,-6.942,1,0.0762,0.00161,0.0985,0.106,0.405,158.022,4,3749
63,175360,False,0.565,0.749,10,-6.629,0,0.0769,0.655,0.432,0.106,0.881,180.598,4,1508
43,205013,False,0.686,0.694,2,-4.996,1,0.033,0.165,8.69e-06,0.334,0.592,137.989,4,2985
54,238822,False,0.461,0.338,9,-9.458,1,0.0805,0.632,2.57e-05,0.0803,0.0997,184.143,3,4799
0,173906,False,0.751,0.467,10,-9.535,1,0.327,0.303,0.0,0.163,0.774,118.11,4,5890
0,197933,True,0.594,0.568,0,-7.268,1,0.0701,0.147,4.01e-05,0.339,0.407,132.348,5,3481
0,217493,False,0.5,0.908,2,-4.303,1,0.0418,0.0166,0.0,0.128,0.744,138.834,4,546
2,82693,False,0.48,0.132,0,-23.049,1,0.0402,0.99,0.926,0.166,0.596,123.973,4,667
2,94500,False,0.377,0.0985,7,-19.936,1,0.0331,0.974,0.891,0.0948,0.224,139.588,4,0
0,201560,False,0.124,0.00798,11,-26.94,0,0.0464,0.818,0.934,0.101,0.0376,97.295,4,1322
65,235240,False,0.673,0.85,2,-5.021,1,0.0337,0.0345,1.14e-05,0.0943,0.793,100.008,4,4726
40,242520,False,0.696,0.448,8,-9.099,1,0.0333,0.452,2.43e-05,0.0904,0.569,95.004,4,2842
12,75120,False,0.293,0.497,10,-12.976,1,0.04,0.97,0.846,0.134,0.434,108.813,4,3722
58,238285,True,0.643,0.985,4,-1.848,0,0.41,0.0152,0.000965,0.311,0.182,140.029,4,2176
86,211560,False,0.714,0.8,11,-4.808,0,0.0504,0.127,0.0,0.359,0.589,134.002,4,2173
41,174240,False,0.669,0.394,0,-15.018,1,0.158,0.758,0.00224,0.0804,0.324,126.049,4,1907
0,296680,False,0.346,0.605,3,-7.059,0,0.0794,0.188,0.0,0.241,0.747,202.175,4,788
59,271937,False,0.713,0.727,6,-7.166,0,0.0388,0.183,1.22e-06,0.0756,0.515,97.025,4,5039
43,200227,False,0.605,0.396,1,-7.586,1,0.0667,0.387,0.0,0.0556,0.325,132.08,4,4946
28,217466,False,0.578,0.636,2,-5.506,1,0.0342,0.0874,0.0,0.124,0.556,124.9,4,2674
2,187146,False,0.601,0.824,0,-4.757,1,0.0474,0.00866,0.173,0.155,0.246,167.965,4,1616
28,154106,False,0.49,0.198,7,-13.405,1,0.0341,0.973,0.0212,0.125,0.636,106.71,4,3011
1,258825,False,0.635,0.551,3,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,4,4949
0,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,3567
41,135840,False,0.405,0.038,0,-19.058,1,0.0427,0.968,0.0,0.106,0.288,88.028,1,4169
62,301586,False,0.693,0.956,1,-5.012,0,0.071,0.289,0.0,0.294,0.665,90.005,4,2022
0,353647,False,0.665,0.443,0,-8.076,1,0.0803,0.582,0.0,0.113,0.662,122.872,4,2876
0,188893,False,0.55,0.765,1,-5.878,1,0.0417,0.534,0.0,0.0791,0.592,157.49,3,5637
0,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,1748
0,232786,False,0.393,0.217,7,-16.611,0,0.0354,0.993,0.893,0.111,0.177,114.404,4,4161
38,326530,False,0.457,0.428,1,-8.613,1,0.0357,0.72,0.0,0.0988,0.219,82.997,4,2502
0,194973,False,0.303,0.11,10,-17.357,1,0.0313,0.812,6.65e-06,0.146,0.309,77.842,4,510
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,4385
30,382026,False,0.429,0.568,9,-13.5,1,0.505,0.935,0.000795,0.418,0.887,61.307,4,393
66,296480,False,0.376,0.00579,5,-31.615,0,0.0576,0.996,0.944,0.0882,0.0369,71.827,4,3870
54,233488,False,0.601,0.372,3,-6.148,1,0.0292,0.835,0.0,0.129,0.444,146.086,4,1653
18,255047,False,0.686,0.556,1,-8.5,0,0.0271,0.532,0.0,0.0922,0.36,112.997,4,704
0,263866,False,0.447,0.555,2,-6.018,1,0.0349,0.218,3.46e-06,0.124,0.33,117.888,3,1540
10,88960,False,0.37,0.194,3,-16.954,1,0.033,0.955,0.91,0.337,0.674,86.199,4,1308
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,5273
0,169032,False,0.745,0.561,6,-11.107,0,0.0457,0.289,0.172,0.1,0.302,93.001,4,2679
0,237720,False,0.671,0.673,11,-6.941,0,0.0444,0.15,5.16e-05,0.304,0.493,121.96,4,3234
3,340920,True,0.663,0.694,10,-8.627,0,0.171,0.0253,0.0,0.0698,0.525,167.953,4,2684
61,223733,False,0.465,0.844,1,-4.352,0,0.0379,0.00109,0.399,0.0865,0.155,170.358,4,5848
63,201853,False,0.4,0.247,5,-18.249,0,0.0423,0.818,0.64,0.119,0.394,162.078,4,2375
35,192857,False,0.658,0.437,2,-9.847,1,0.0363,0.384,0.0,0.0947,0.779,83.983,4,2996
0,195870,False,0.387,0.0519,5,-22.926,0,0.0426,0.991,0.924,0.133,0.152,62.457,4,5012
64,198409,False,0.595,0.689,2,-6.822,1,0.283,0.00463,0.0,0.154,0.519,176.069,4,4159
59,221539,False,0.609,0.639,8,-4.662,0,0.0682,0.357,0.0,0.239,0.211,91.249,4,4460
69,181514,False,0.703,0.609,11,-7.3,0,0.0444,0.111,0.0,0.0515,0.696,89.929,4,1328
28,214099,True,0.434,0.832,0,-9.513,1,0.0716,0.348,3.2e-05,0.158,0.591,93.674,4,2620
0,199040,False,0.603,0.78,0,-5.531,1,0.0438,0.139,0.0,0.164,0.693,100.499,4,1841
62,223336,False,0.744,0.593,4,-8.765,0,0.107,0.0482,0.3,0.264,0.12,122.05,4,5267
0,178013,False,0.64,0.957,8,-2.336,1,0.0741,0.0432,0.0,0.0789,0.691,134.99,4,5894
0,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,773
0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,5014
52,353573,False,0.455,0.649,8,-10.444,1,0.0519,0.126,0.000353,0.155,0.0719,164.994,4,1017
61,368852,False,0.354,0.712,3,-6.109,0,0.0589,0.358,4.19e-05,0.274,0.238,93.345,4,5459
0,242520,False,0.696,0.448,8,-9.099,1,0.0333,0.452,2.43e-05,0.0904,0.569,95.004,4,5737
32,159000,False,0.736,0.531,1,-11.815,1,0.179,0.221,9.29e-05,0.0961,0.389,90.001,4,2952
55,202107,False,0.566,0.713,5,-9.134,1,0.034,0.255,0.944,0.109,0.18,117.987,4,4514
60,177391,False,0.688,0.841,7,-3.885,1,0.277,0.242,1.02e-06,0.134,0.748,183.539,4,3871
1,171978,False,0.706,0.525,4,-8.879,0,0.0298,0.682,9.34e-05,0.175,0.73,89.945,4,566
55,253546,False,0.565,0.698,0,-8.596,1,0.0295,0.54,0.0183,0.124,0.155,120.013,4,861
0,230098,False,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,2704
41,424106,False,0.599,0.466,7,-9.721,0,0.0298,0.881,0.782,0.113,0.131,97.94,4,363
0,445733,False,0.129,0.169,7,-19.892,1,0.0408,0.916,0.942,0.124,0.0541,52.153,3,156
52,224170,False,0.638,0.287,8,-11.174,0,0.0412,0.81,0.0,0.0804,0.445,128.025,4,1316
62,442400,False,0.231,0.206,0,-13.593,0,0.0332,0.965,0.856,0.17,0.136,141.628,3,96
64,172213,False,0.602,0.336,8,-11.106,1,0.0369,0.883,0.0017,0.143,0.335,90.894,4,3615
0,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,2331
57,247683,False,0.627,0.246,1,-11.41,1,0.0342,0.788,0.0,0.118,0.52,141.303,4,3206
35,85439,False,0.689,0.638,5,-2.467,1,0.0379,0.707,0.0,0.197,0.925,136.884,4,4707
46,205658,False,0.49,0.674,1,-7.276,1,0.0322,0.19,0.000143,0.0634,0.288,122.807,4,912
33,225240,False,0.599,0.792,8,-4.675,1,0.0328,0.0976,1.04e-05,0.0777,0.265,98.978,4,5191
0,87746,False,0.685,0.921,1,-7.724,1,0.0501,0.386,0.935,0.0806,0.328,124.984,3,3472
0,259798,False,0.457,0.768,9,-7.484,1,0.0316,0.000357,0.0098,0.141,0.554,133.788,4,1973
0,160293,False,0.497,0.374,10,-6.941,1,0.028,0.751,5.82e-05,0.118,0.235,66.785,4,1593
54,318840,False,0.713,0.281,3,-11.057,0,0.0379,0.137,0.0258,0.111,0.397,148.301,3,4659
65,158055,False,0.633,0.776,9,-3.839,0,0.173,0.296,0.0,0.225,0.889,107.636,4,1246
0,454400,False,0.223,0.0375,1,-25.525,1,0.0441,0.99,0.934,0.102,0.0459,68.486,5,5219
0,319893,False,0.158,0.00972,6,-32.888,1,0.0463,0.949,0.137,0.0955,0.0572,138.062,3,5682
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,624
0,246853,False,0.821,0.753,1,-5.27,0,0.0817,0.0148,6.13e-06,0.109,0.364,114.983,4,969
24,49869,False,0.226,0.201,7,-24.448,1,0.0477,0.985,0.982,0.156,0.325,127.242,3,3785
58,187835,False,0.79,0.672,7,-4.955,0,0.0654,0.1,0.0,0.215,0.49,95.827,4,4421
58,149333,False,0.782,0.293,11,-10.533,0,0.0496,0.142,0.782,0.0387,0.203,89.958,4,1589
55,149610,False,0.42,0.166,1,-17.235,1,0.0763,0.924,5.56e-06,0.101,0.267,77.489,4,4372
77,113000,False,0.907,0.53,1,-6.112,1,0.127,0.0578,2.23e-06,0.101,0.507,135.998,4,5514
44,249728,False,0.385,0.114,7,-13.005,1,0.0314,0.917,0.0,0.128,0.269,93.314,4,2948
27,263266,False,0.615,0.545,7,-12.572,1,0.0268,0.383,2.9e-06,0.16,0.47,110.335,3,2981
44,181025,False,0.552,0.928,4,-6.613,1,0.0431,0.0424,0.0325,0.117,0.581,122.704,4,4815
5,292466,False,0.763,0.53,8,-6.348,1,0.132,0.368,3.41e-06,0.154,0.296,119.998,4,4420
65,209142,True,0.788,0.752,1,-3.823,1,0.0843,0.0711,0.0,0.61,0.236,140.032,4,3176
42,261066,False,0.714,0.812,5,-6.235,0,0.0404,0.0366,0.00078,0.187,0.873,119.002,4,4076
0,188266,False,0.294,0.253,1,-13.146,1,0.0349,0.884,6.3e-06,0.132,0.234,85.256,4,408
0,200547,True,0.825,0.414,2,-6.634,1,0.144,0.00265,0.0,0.357,0.106,72.993,4,3441
56,207840,False,0.61,0.886,11,-6.739,0,0.0491,0.0133,0.00138,0.0877,0.81,139.985,4,2101
73,190160,False,0.462,0.395,9,-9.376,1,0.0264,0.758,0.0,0.121,0.625,82.259,4,4192
56,161839,False,0.64,0.813,1,-5.735,1,0.262,0.0418,0.0,0.801,0.553,91.834,4,4634
43,169787,False,0.644,0.77,1,-4.807,1,0.0561,0.0541,0.0,0.22,0.367,93.989,4,3179
0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,649
7,96880,False,0.522,0.0141,5,-24.694,1,0.104,0.996,0.911,0.0955,0.642,163.216,4,5042
34,180000,True,0.703,0.846,10,-5.531,0,0.136,0.377,2.57e-06,0.281,0.472,100.032,4,4131
68,192000,True,0.536,0.879,1,-3.019,1,0.0621,0.0742,0.0,0.0847,0.334,140.137,4,4363
0,238653,False,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,278
49,230613,False,0.423,0.572,6,-5.109,1,0.0347,0.0158,0.0,0.231,0.17,165.394,4,2938
0,673269,False,0.251,0.17,2,-19.5,1,0.0379,0.912,0.843,0.065,0.0682,97.202,4,3454
0,125613,False,0.758,0.451,6,-8.001,1,0.0375,0.75,0.0,0.0503,0.737,122.912,4,5521
0,69000,False,0.635,0.393,9,-10.889,1,0.0394,0.652,0.0,0.0845,0.97,107.172,4,719
62,190203,False,0.679,0.77,0,-3.537,1,0.19,0.0583,0.0,0.0825,0.839,161.721,4,1854
52,175200,False,0.639,0.439,0,-7.157,1,0.0489,0.872,0.0,0.0918,0.51,133.87,4,4168
41,59823,False,0.709,0.119,11,-20.33,0,0.0459,0.902,0.436,0.109,0.336,135.223,4,2226
0,120226,False,0.551,0.424,6,-10.73,1,0.0353,0.637,0.0,0.165,0.925,131.746,4,2828
51,60413,False,0.539,0.353,3,-10.191,1,0.0464,0.571,0.626,0.0877,0.321,54.571,4,4722
2,273026,False,0.387,0.759,6,-5.933,0,0.0295,0.00135,0.00198,0.106,0.381,84.744,4,4401
75,201946,False,0.72,0.607,1,-4.168,1,0.0322,0.0543,0.0,0.113,0.828,121.223,4,437
41,239933,False,0.64,0.547,4,-4.129,1,0.038,0.00676,4.95e-05,0.0585,0.95,159.992,4,1768
0,131733,False,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,2604
38,487866,False,0.275,0.491,4,-6.95,0,0.0375,0.891,0.0149,0.295,0.32,158.676,4,5783
0,239293,False,0.529,0.903,2,-4.396,0,0.0483,3.31e-05,0.182,0.259,0.746,129.986,4,812
76,217026,False,0.512,0.483,0,-7.798,1,0.0298,0.00304,0.0011,0.12,0.367,160.009,4,971
39,198346,False,0.623,0.353,7,-10.339,1,0.0317,0.889,0.012,0.109,0.236,105.908,4,1987
61,159529,False,0.617,0.649,5,-3.796,0,0.0428,0.422,1.3e-06,0.244,0.487,85.018,4,2865
58,290493,False,0.78,0.904,1,-5.509,0,0.2,0.163,8.54e-05,0.0662,0.664,129.966,4,5049
0,231226,False,0.463,0.677,10,-5.528,1,0.0417,0.257,0.0,0.089,0.782,202.05,4,1231
60,389800,False,0.679,0.915,0,-10.554,1,0.0458,0.00992,0.795,0.0925,0.106,124.005,4,2220
0,213132,True,0.746,0.522,10,-6.807,0,0.248,0.0306,0.0,0.2,0.361,140.051,4,1872
64,285173,False,0.771,0.69,2,-7.379,1,0.174,0.0267,5.09e-06,0.0647,0.423,165.951,4,378
0,149880,False,0.402,0.189,5,-22.257,1,0.0406,0.996,0.963,0.385,0.619,126.307,4,478
0,148485,False,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,1163
65,235026,False,0.739,0.853,9,-6.539,0,0.0296,0.0217,0.00357,0.057,0.652,123.509,4,4734
0,139266,False,0.365,0.196,3,-14.108,1,0.0349,0.904,0.968,0.0831,0.588,77.88,4,4489
54,244188,False,0.694,0.471,8,-8.62,1,0.0281,0.411,0.0,0.233,0.466,95.003,4,1523
43,191007,False,0.596,0.894,5,-4.63,1,0.0513,0.0272,0.592,0.115,0.0363,104.931,4,3910
58,271219,True,0.813,0.569,2,-6.068,1,0.0468,0.0508,0.0016,0.056,0.18,123.028,4,3930
0,253413,False,0.527,0.786,5,-8.01,1,0.0362,0.000153,0.00271,0.085,0.343,125.117,4,269
30,146129,True,0.474,0.876,7,-5.052,1,0.0341,0.00277,6.15e-06,0.39,0.607,91.948,4,2882
27,244821,False,0.662,0.268,10,-7.394,1,0.0358,0.858,0.0,0.11,0.394,111.594,4,569
66,174002,False,0.886,0.579,0,-7.231,1,0.209,0.236,4.23e-06,0.0586,0.427,105.028,4,67
2,175643,False,0.542,0.732,9,-5.956,1,0.0521,0.00209,7.92e-05,0.496,0.489,124.912,4,2629
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,1
0,228666,True,0.407,0.954,7,-3.753,1,0.0532,0.000629,0.186,0.0545,0.454,171.988,4,3963
0,244000,False,0.558,0.679,7,-9.497,1,0.0461,0.369,0.58,0.101,0.345,179.91,4,4160
69,174933,False,0.746,0.846,9,-2.432,1,0.048,0.0485,0.0,0.195,0.403,114.955,4,4483
74,229400,False,0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,3,2672
35,354213,False,0.522,0.498,7,-7.247,1,0.0257,0.0758,1.51e-06,0.25,0.221,145.908,4,4832
0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,1896
0,173137,False,0.739,0.723,5,-4.972,0,0.0338,0.288,0.0,0.119,0.429,124.03,4,2242
0,230322,False,0.603,0.555,11,-10.337,0,0.0357,0.0135,0.514,0.0852,0.195,124.048,4,2951
54,246706,False,0.671,0.497,0,-9.787,0,0.0552,0.171,0.536,0.101,0.114,95.005,4,5845
0,206360,False,0.589,0.92,2,-5.716,1,0.0603,0.0857,0.0,0.355,0.893,146.439,3,4834
70,209230,False,0.73,0.748,6,-4.371,0,0.152,0.0936,0.0,0.282,0.694,155.861,4,5506
0,185680,False,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88e-05,0.11,0.112,143.778,4,3978
78,258773,False,0.378,0.896,2,-4.066,1,0.0407,0.000452,0.0,0.194,0.469,174.302,4,5740
0,229933,False,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.027,4,3891
62,170666,False,0.632,0.761,4,-5.958,0,0.0865,0.173,0.579,0.113,0.0679,90.006,4,432
0,459360,False,0.499,0.327,1,-16.66,1,0.0382,0.937,0.161,0.131,0.43,134.882,3,3148
0,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,5990
56,268683,False,0.329,0.408,0,-10.672,1,0.0629,0.575,0.0,0.115,0.408,182.961,4,3985
0,80400,False,0.438,0.116,10,-21.333,1,0.0545,0.994,0.898,0.0983,0.0541,80.724,5,33
0,221013,False,0.668,0.522,4,-7.42,1,0.0311,0.696,0.0,0.609,0.718,107.979,4,5020
35,198853,False,0.609,0.443,2,-9.681,1,0.0546,0.469,0.0,0.0829,0.166,119.967,4,5685
36,178263,False,0.685,0.696,10,-6.088,0,0.171,0.44,6.64e-06,0.314,0.539,140.096,4,583
67,223536,False,0.788,0.873,2,-6.188,1,0.0431,0.00344,0.311,0.332,0.291,128.004,4,960
82,209413,False,0.559,0.868,5,-5.276,1,0.17,0.0475,0.000176,0.776,0.609,156.295,4,1997
60,177658,False,0.742,0.644,0,-7.284,1,0.0577,0.221,0.0391,0.105,0.614,104.027,4,810
0,257320,False,0.537,0.855,9,-5.092,0,0.0533,0.00898,0.0109,0.425,0.429,91.009,4,3
0,149306,False,0.605,0.497,1,-6.676,1,0.0319,0.727,3.95e-05,0.102,0.72,126.014,4,157
0,105346,False,0.494,0.644,0,-11.781,1,0.905,0.704,0.0,0.781,0.866,206.13,4,1879
32,245726,False,0.401,0.546,11,-5.846,0,0.0319,0.395,5.03e-05,0.12,0.15,89.331,4,2805
82,239026,True,0.775,0.736,1,-8.072,0,0.247,0.319,0.00116,0.127,0.362,100.988,4,1245
60,269752,False,0.675,0.747,0,-4.742,0,0.0406,0.0159,0.0014,0.103,0.159,121.033,4,2008
1,190800,False,0.159,0.0879,1,-23.347,0,0.0429,0.701,0.888,0.0819,0.434,56.139,4,2347
0,121112,True,0.889,0.449,0,-7.63,1,0.293,0.0313,0.0,0.0581,0.911,137.941,4,580
54,185163,False,0.785,0.696,1,-9.024,1,0.0491,0.149,0.206,0.101,0.566,122.012,4,5458
61,144389,False,0.839,0.808,5,-7.005,1,0.114,0.107,0.747,0.186,0.181,128.068,4,307
57,252255,False,0.551,0.469,2,-8.393,1,0.0296,0.327,0.161,0.0939,0.498,75.495,4,2447
38,321488,False,0.375,0.24,9,-5.916,1,0.0333,0.98,0.0,0.0971,0.311,94.66,3,562
1,309327,True,0.71,0.522,11,-9.102,1,0.36,0.615,0.0,0.11,0.37,96.448,4,2135
47,225600,False,0.562,0.985,1,-1.869,1,0.0716,0.00124,0.846,0.886,0.358,150.069,4,3832
81,203266,True,0.901,0.464,5,-9.789,0,0.0645,0.368,1.71e-05,0.238,0.638,109.004,4,4893
0,81405,False,0.318,0.318,5,-6.224,1,0.0346,0.929,6.5e-05,0.201,0.216,96.803,4,5437
64,186409,False,0.576,0.889,8,-3.211,0,0.198,0.185,0.0,0.71,0.623,175.969,4,1682
71,156653,False,0.477,0.433,11,-6.473,0,0.0247,0.689,0.000195,0.151,0.611,82.52,3,1055
0,89733,False,0.548,0.0286,3,-25.688,1,0.0565,0.996,0.917,0.108,0.137,76.971,1,2639
25,187684,False,0.763,0.414,1,-11.165,1,0.0845,0.0829,0.637,0.0552,0.498,125.0,4,5587
0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,1909
40,229573,False,0.456,0.101,2,-11.75,1,0.038,0.876,1.74e-06,0.0776,0.155,139.896,3,3393
0,217386,False,0.559,0.806,0,-2.461,1,0.05,0.0251,0.0,0.0433,0.633,160.021,4,2409
83,170387,False,0.768,0.487,4,-8.936,0,0.0431,0.24,0.0,0.175,0.722,137.034,4,3188
2,182186,True,0.709,0.726,7,-7.129,1,0.0411,0.0977,0.0,0.301,0.405,92.014,4,1036
0,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,5114
0,180093,False,0.544,0.459,3,-8.069,1,0.0537,0.689,0.0,0.0346,0.852,99.931,4,3917
67,195428,True,0.726,0.624,9,-7.741,1,0.382,0.156,0.0,0.601,0.421,139.594,4,4837
0,311786,False,0.164,0.167,0,-17.032,0,0.044,0.594,0.368,0.224,0.154,87.069,3,4215
0,158746,False,0.334,0.0699,7,-19.734,1,0.056,0.986,0.853,0.108,0.595,134.081,4,2993
25,257054,False,0.419,0.855,0,-4.782,1,0.0327,7.69e-05,0.0,0.272,0.261,154.098,4,3737
31,352120,False,0.438,0.599,1,-10.558,1,0.0717,0.882,0.0,0.434,0.819,113.872,4,4720
0,180626,False,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,1889
2,170706,False,0.842,0.685,1,-8.08,1,0.251,0.0473,0.0,0.119,0.499,99.981,4,3042
73,256688,False,0.572,0.155,6,-14.405,1,0.0344,0.835,0.000137,0.0906,0.0949,109.923,3,4645
7,452706,False,0.18,0.0115,3,-30.172,1,0.0399,0.987,0.851,0.0991,0.0861,70.428,4,5787
0,192160,False,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,4062
0,195933,False,0.607,0.381,9,-10.821,1,0.0735,0.475,2.35e-05,0.105,0.703,167.423,4,581
51,168042,False,0.385,0.134,5,-14.672,0,0.0476,0.899,0.0,0.113,0.427,203.816,4,4419
25,142363,False,0.773,0.208,2,-9.482,0,0.0438,0.956,0.0,0.149,0.538,109.822,4,2967
67,171720,False,0.58,0.52,9,-5.999,1,0.42,0.0042,0.831,0.0904,0.0585,159.722,4,3452
61,260173,False,0.716,0.542,11,-6.195,1,0.304,0.358,0.0,0.106,0.571,77.502,4,3440
57,163200,False,0.918,0.673,0,-5.084,1,0.184,0.314,0.0,0.0555,0.828,99.952,4,2701
0,231266,False,0.796,0.667,5,-4.831,0,0.0392,0.381,0.0,0.221,0.754,97.988,4,2494
55,318333,False,0.735,0.355,9,-19.032,0,0.0387,0.656,0.094,0.119,0.724,93.553,4,1935
60,179640,False,0.442,0.033,10,-23.063,1,0.041,0.922,0.000171,0.151,0.21,103.34,3,3154
38,162801,False,0.475,0.289,0,-9.519,0,0.0393,0.926,1.09e-06,0.121,0.669,91.664,4,2066
48,180833,False,0.662,0.7,11,-7.056,0,0.0463,0.202,0.589,0.547,0.407,96.993,4,73
0,245510,False,0.231,0.158,7,-11.508,1,0.0297,0.745,0.0,0.123,0.204,106.031,3,2810
0,238560,False,0.556,0.545,10,-6.768,0,0.0255,0.0635,0.0,0.124,0.193,143.991,4,5667
0,210520,False,0.611,0.509,9,-9.382,1,0.127,0.69,2.64e-06,0.0855,0.425,90.168,4,399
0,210026,False,0.226,0.382,1,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,4,909
0,259906,False,0.644,0.919,2,-6.289,1,0.0561,0.179,0.135,0.622,0.87,117.458,4,1190
64,263600,False,0.413,0.419,3,-10.592,0,0.0314,0.602,0.000113,0.13,0.264,149.658,3,3586
0,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,2161
0,183406,False,0.629,0.755,5,-4.703,0,0.206,0.0799,0.0,0.141,0.78,110.016,4,1917
55,580406,False,0.863,0.421,7,-9.874,0,0.0776,0.786,0.505,0.101,0.104,106.995,4,3073
51,274333,False,0.45,0.0288,7,-17.388,1,0.0467,0.994,0.895,0.118,0.358,130.838,4,1234
0,272733,False,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,3705
80,161384,True,0.662,0.413,0,-7.357,1,0.0299,0.213,0.0,0.134,0.467,93.005,4,4509
52,231807,False,0.289,0.619,0,-5.97,1,0.125,0.877,0.0298,0.397,0.197,72.139,3,4584
57,124453,False,0.325,0.216,9,-17.214,0,0.0352,0.977,0.861,0.128,0.109,99.635,3,5876
50,243027,False,0.458,0.67,10,-4.993,1,0.0397,0.025,3.78e-06,0.358,0.107,160.05,4,213
5,362640,False,0.17,0.045,3,-26.573,1,0.0418,0.99,0.923,0.15,0.0788,56.768,4,3169
26,274133,False,0.279,0.498,4,-8.52,1,0.035,0.217,0.0,0.348,0.492,183.874,4,4818
7,327930,False,0.347,0.0223,7,-32.493,1,0.0445,0.993,0.918,0.116,0.348,127.261,4,3741
54,190818,True,0.566,0.906,7,-5.199,1,0.0681,0.000741,0.0,0.343,0.405,141.025,4,577
4,86333,False,0.248,0.0464,5,-30.37,1,0.0352,0.982,0.952,0.236,0.157,87.447,4,2872
56,307534,False,0.55,0.334,10,-10.73,1,0.0288,0.517,0.000169,0.101,0.143,72.235,4,4237
29,96595,False,0.812,0.15,10,-17.285,1,0.0788,0.965,0.935,0.0873,0.836,139.942,4,2340
4,64492,False,0.326,0.218,0,-19.854,1,0.0345,0.992,0.937,0.178,0.444,142.723,5,4576
2,177013,False,0.442,0.286,1,-16.598,1,0.0419,0.968,0.811,0.0886,0.629,146.761,3,1919
67,221538,False,0.642,0.374,5,-10.606,1,0.032,0.423,1.54e-06,0.435,0.0979,129.863,4,4338
0,182933,False,0.177,0.0601,0,-21.942,1,0.0405,0.987,0.894,0.0687,0.0543,81.807,3,5241
50,186143,False,0.444,0.44,8,-11.076,1,0.0391,0.741,2e-05,0.102,0.339,76.959,1,4384
1,148973,False,0.546,0.878,3,-4.526,1,0.0377,0.677,0.0,0.127,0.964,159.105,4,3959
28,216000,False,0.737,0.328,1,-12.305,0,0.0344,0.332,0.000655,0.258,0.299,100.014,4,547
0,164000,False,0.375,0.145,2,-18.732,1,0.0361,0.963,0.889,0.128,0.329,77.903,4,3293
0,171773,False,0.596,0.315,8,-9.175,1,0.0428,0.961,0.0,0.258,0.64,119.935,4,5448
63,151128,False,0.781,0.768,4,-5.525,0,0.183,0.744,5.92e-06,0.11,0.816,143.156,4,1330
0,115506,False,0.369,0.499,6,-9.301,1,0.0448,0.829,1.75e-06,0.154,0.69,192.76,3,63
35,202533,False,0.639,0.376,2,-12.91,1,0.141,0.13,0.0143,0.132,0.119,139.914,4,4961
3,99173,False,0.594,0.118,10,-17.044,1,0.043,0.977,0.367,0.0762,0.588,145.794,4,3944
